donorID,predicted
D127031,0.1493886792329662
D141794,0.10608923069864558
D126540,0.11775979761424434
D102694,0.10856334454150354
D105496,0.6708191064376932
D104343,0.10856334454150354
D105339,0.5246205891431693
D120315,0.09664249949381858
D118714,0.4094532562622268
D108619,0.47153337907692777
D105501,0.4312163054582533
D127054,0.07125998135182893
D135948,0.25458485636123235
D104462,0.3808818617062686
D109995,0.348387139891094
D116449,0.05203266719915238
D122562,0.38605693519356715
D122474,0.4398187628094236
D128925,0.20796269109007856
D123069,0.6273820435304257
D107335,0.5346741995092823
D117952,0.33638051082338016
D142241,0.33230966475512613
D102135,0.37804830240756465
D111978,0.08364922873013479
D124447,0.45498029762321773
D103291,0.5525101449749215
D121932,0.4359552015816299
D107290,0.08364922873013479
D109479,0.3966025510920551
D124806,0.795633206755425
D143604,0.3966025510920551
D110127,0.06903886367621112
D143401,0.3966025510920551
D142183,0.5736953980612924
D102602,0.10856334454150354
D118488,0.47153337907692777
D100830,0.5923639973551033
D133967,0.17815418302030128
D127850,0.13915625323301758
D129419,0.09557007377781976
D113922,0.5916949135460344
D140597,0.37283855892709067
D136441,0.14479266744251165
D102454,0.7142308936654329
D125884,0.16262944501790294
D134564,0.08364922873013479
D144511,0.16634464632205673
D135570,0.5452477582087992
D124414,0.5650161165829634
D136430,0.09557007377781976
D140189,0.21750683350987604
D131752,0.3966025510920551
D133389,0.057118018628526154
D112696,0.6626474618588392
D107680,0.20537451121018355
D120592,0.6443644349618032
D144135,0.6178871978238407
D123385,0.17815418302030128
D128760,0.4524020799531382
D123480,0.5513899824617428
D114624,0.6273820435304257
D117924,0.3966025510920551
D127625,0.09557007377781976
D128643,0.17815418302030128
D109395,0.3315235885950264
D126476,0.35676995290088176
D142092,0.20198209550747767
D126674,0.6000451463127072
D123648,0.16262944501790294
D125297,0.40836483974530957
D123819,0.17815418302030128
D107010,0.16262944501790294
D109126,0.10608923069864558
D128107,0.27113793781494233
D129785,0.5616556790772533
D137546,0.10856334454150354
D115881,0.20796269109007856
D144616,0.38605693519356715
D128742,0.20537451121018355
D122800,0.09664249949381858
D101558,0.6922103110742949
D116569,0.19626541361158256
D138003,0.10346934111960818
D115157,0.4821215386131955
D105352,0.08364922873013479
D127095,0.17815418302030128
D109116,0.3687483128172525
D112509,0.4312163054582533
D108930,0.22806911449326478
D109022,0.45498029762321773
D110193,0.20198209550747767
D125186,0.6085407136006834
D121306,0.09664249949381858
D121205,0.4648245978050255
D126031,0.3680380164964894
D122351,0.34157017985586624
D123246,0.05203266719915238
D107670,0.37283855892709067
D129555,0.13915625323301758
D140326,0.21750683350987604
D131297,0.08364922873013479
D140735,0.20198209550747767
D135979,0.14479266744251165
D109093,0.3966025510920551
D121550,0.22223604162773566
D104594,0.08364922873013479
D102892,0.4201135266497037
D106096,0.20198209550747767
D124614,0.44454288387727675
D127290,0.20796269109007856
D120965,0.7419747484174299
D138004,0.20796269109007856
D101249,0.34755584172900633
D112465,0.1973815188432651
D111660,0.10906004318387277
D141390,0.20198209550747767
D135075,0.09557007377781976
D116407,0.17815418302030128
D131567,0.17815418302030128
D136517,0.38578520942121935
D105810,0.6513386046266325
D121556,0.8222730515190317
D117215,0.5441653834297335
D115239,0.20796269109007856
D133927,0.41089610329153226
D136861,0.057118018628526154
D106373,0.24731534157965332
D117654,0.09664249949381858
D120563,0.3986759315721985
D112619,0.4094532562622268
D143323,0.3966025510920551
D117400,0.40699935275505855
D111807,0.40836483974530957
D127406,0.326244295582383
D137881,0.5550784319806176
D104039,0.6230616999287804
D103167,0.4312163054582533
D138667,0.22584799681764695
D121295,0.4359552015816299
D103570,0.16262944501790294
D130854,0.09557007377781976
D120944,0.20198209550747767
D115746,0.08148730042188594
D119744,0.40815285998390644
D135881,0.20198209550747767
D115290,0.08364922873013479
D110685,0.10856334454150354
D140802,0.32631759238224795
D138659,0.7786100216861206
D107634,0.45498029762321773
D121012,0.10856334454150354
D119800,0.46914979838931536
D102215,0.296541355922888
D133758,0.16634464632205673
D114296,0.3583258797267668
D124542,0.3334859084375159
D126104,0.10856334454150354
D102679,0.5047164354877363
D122435,0.38605693519356715
D131427,0.20368379501588163
D130301,0.4309472522068427
D102366,0.07125998135182893
D123642,0.2047181657793931
D123094,0.38605693519356715
D126865,0.10608923069864558
D100067,0.10856334454150354
D132470,0.4808255036915715
D144502,0.5347981954459036
D101756,0.2944349798236495
D100790,0.41696729709647984
D133902,0.369200127752976
D109753,0.06903886367621112
D110215,0.09664249949381858
D114484,0.34658498463531895
D124598,0.5513899824617428
D108656,0.4656918506945861
D109221,0.33638051082338016
D124543,0.2047181657793931
D119051,0.3966025510920551
D127655,0.5358652444593444
D119315,0.4094532562622268
D139293,0.06903886367621112
D118772,0.38605693519356715
D106292,0.16262944501790294
D136448,0.44936340626538324
D121010,0.43212883191027396
D141433,0.4510645849150718
D118093,0.6453560932917033
D131835,0.5550784319806176
D120607,0.20198209550747767
D105849,0.5945986997890275
D113577,0.28187177052654716
D131385,0.4812617089841901
D143329,0.45498029762321773
D122117,0.23548486617583872
D130800,0.16262944501790294
D121628,0.3915997785301964
D112754,0.43758179640414313
D106131,0.1452211138833839
D124826,0.5550784319806176
D142872,0.3966025510920551
D113554,0.30314153496749335
D121615,0.10856334454150354
D135486,0.46477205854962367
D107369,0.17815418302030128
D110508,0.2565942519481321
D114762,0.20198209550747767
D141935,0.7142308936654329
D110411,0.3546823409152356
D119262,0.47153337907692777
D112355,0.4095312694324426
D111426,0.47153337907692777
D140585,0.057118018628526154
D144299,0.6067768336181545
D110348,0.5678226672272944
D105483,0.38605693519356715
D101610,0.607528326750509
D126000,0.3965781201352434
D113756,0.33547441401382305
D117465,0.16262944501790294
D118822,0.3505931724761945
D102588,0.38605693519356715
D101563,0.4383223292223713
D142902,0.17815418302030128
D109005,0.17815418302030128
D102903,0.3722243942088022
D121369,0.16262944501790294
D114209,0.4398187628094236
D112512,0.48611374046545
D138517,0.11801007574633053
D105738,0.15892626491775766
D122173,0.6506779026603058
D116553,0.4398187628094236
D120834,0.348387139891094
D114351,0.10856334454150354
D124141,0.08364922873013479
D107453,0.632201795247982
D102293,0.20198209550747767
D119523,0.06675751770844304
D130241,0.20796269109007856
D139086,0.21750683350987604
D102236,0.6336116470433641
D102936,0.17815418302030128
D121120,0.10856334454150354
D106529,0.44776938691196333
D103307,0.3815934971991761
D129645,0.24731534157965332
D126259,0.3142485744429793
D118061,0.39118589683611393
D115278,0.6969527027201714
D112374,0.5431952915666268
D124353,0.20198209550747767
D101323,0.6551482627483943
D136722,0.17815418302030128
D119729,0.16262944501790294
D136092,0.38296373382377735
D118878,0.17815418302030128
D143433,0.10608923069864558
D131086,0.21750683350987604
D105199,0.10856334454150354
D135593,0.2192045579614456
D135030,0.1539186298952107
D113605,0.08364922873013479
D140675,0.7594855658893784
D105315,0.296567999358586
D105578,0.301242230895966
D141711,0.17815418302030128
D122678,0.5006571656012051
D109952,0.40815285998390644
D113657,0.5108860295665025
D143322,0.16262944501790294
D118261,0.6284897991253408
D122946,0.08364922873013479
D105857,0.2820488004179769
D125682,0.3167307365016776
D101821,0.6391543187008948
D106847,0.3986759315721985
D113233,0.20796269109007856
D125298,0.3595053006740935
D108568,0.5046823814804224
D124915,0.3268675708216106
D139047,0.44776938691196333
D102143,0.16262944501790294
D137340,0.20796269109007856
D141410,0.17815418302030128
D124877,0.5588824312114526
D107941,0.16541608200099206
D115378,0.37840198847723
D140924,0.20198209550747767
D109339,0.09664249949381858
D116657,0.2757474809784185
D100449,0.31764731703326
D130389,0.5347981954459036
D107463,0.4777569375469229
D121708,0.09664249949381858
D108422,0.16262944501790294
D122718,0.4876235444778615
D113509,0.5488279646382921
D110318,0.5588824312114526
D134417,0.09557007377781976
D110377,0.3583258797267668
D130595,0.2967350091761835
D139927,0.3966025510920551
D107360,0.6696978533873214
D140867,0.5954896444780874
D139483,0.16262944501790294
D140280,0.37283855892709067
D108669,0.3600549887715388
D126106,0.057118018628526154
D138879,0.07009051043521297
D120990,0.10856334454150354
D104873,0.20198209550747767
D143389,0.10608923069864558
D132957,0.21750683350987604
D121301,0.17815418302030128
D126535,0.43212883191027396
D103689,0.11088772252390725
D137533,0.5662428759655397
D117829,0.2047181657793931
D131441,0.6792238908421505
D104770,0.6178871978238407
D111244,0.3966025510920551
D101277,0.13837185261128082
D102046,0.47153337907692777
D102461,0.17815418302030128
D137045,0.22223604162773566
D123738,0.3206418158746814
D125740,0.8747464240815885
D106305,0.5943374885573394
D136553,0.25166664433389657
D121788,0.33493684535037505
D138417,0.20198209550747767
D132779,0.20198209550747767
D137670,0.38605693519356715
D140824,0.16262944501790294
D127967,0.09664249949381858
D105142,0.5627233263158254
D107900,0.5445570027177136
D129088,0.18854452627788015
D106910,0.3966025510920551
D111735,0.09557007377781976
D102535,0.79223151044
D141999,0.16262944501790294
D103426,0.45637184426313365
D106119,0.39096447845948573
D132110,0.6992785032407142
D123073,0.42463348458388284
D132085,0.25166664433389657
D119703,0.43852766605642773
D118162,0.08364922873013479
D102320,0.06903886367621112
D139007,0.7316208071554208
D101281,0.20198209550747767
D138050,0.8657413604662434
D132019,0.23348544860887074
D131642,0.09557007377781976
D139339,0.43212883191027396
D141159,0.40836483974530957
D136816,0.17815418302030128
D117593,0.5616556790772533
D141041,0.45498029762321773
D103735,0.3142485744429793
D134351,0.523246253215415
D115599,0.5630431723974683
D121263,0.4313788570648729
D127526,0.45498029762321773
D140329,0.40898346870333907
D122126,0.280290839593342
D116321,0.38605693519356715
D101919,0.4862744323725551
D122681,0.7501506248830994
D141690,0.7923891933595568
D105563,0.09664249949381858
D129705,0.3491022049110717
D114684,0.38137937732801763
D128175,0.2615886921173104
D139109,0.20198209550747767
D101883,0.09664249949381858
D133912,0.22223604162773566
D110227,0.3986759315721985
D123605,0.22584799681764695
D108271,0.38605693519356715
D117408,0.47371228315919467
D136447,0.6784984512726535
D127414,0.18368996712698887
D129985,0.09557007377781976
D117542,0.3001681556118667
D132674,0.18854452627788015
D107209,0.825230375912426
D109331,0.4313788570648729
D103062,0.24009457089322508
D124533,0.16262944501790294
D140511,0.21750683350987604
D132486,0.7054755066238692
D134723,0.06903886367621112
D132453,0.2724228315954541
D140787,0.24518722326963097
D113049,0.40836483974530957
D125432,0.2757474809784185
D104544,0.6004266005473455
D114576,0.34755584172900633
D101190,0.17159495857425205
D137306,0.43212883191027396
D126609,0.16262944501790294
D143728,0.20796269109007856
D107042,0.2732177780983661
D140816,0.17815418302030128
D126322,0.10856334454150354
D106584,0.6007287079533257
D121613,0.10856334454150354
D128511,0.17815418302030128
D130192,0.45498029762321773
D123890,0.3142485744429793
D122271,0.6164148980650789
D103914,0.5047164354877363
D143363,0.4808255036915715
D127287,0.37283855892709067
D101731,0.09664249949381858
D121999,0.3986759315721985
D130058,0.08364922873013479
D118463,0.20796269109007856
D117072,0.6953107773806582
D102709,0.12023119342194835
D115617,0.41696729709647984
D114775,0.38605693519356715
D126010,0.29434688168296824
D102405,0.06903886367621112
D109731,0.10856334454150354
D102768,0.40836483974530957
D106738,0.22637478321203938
D109719,0.5784552419504363
D115069,0.26577195766902195
D137464,0.17815418302030128
D144606,0.6339059126477571
D111553,0.5940294083690996
D106073,0.499878469383846
D103272,0.12313795231745632
D138688,0.4808255036915715
D129515,0.43852766605642773
D127197,0.5347981954459036
D143112,0.10634222686588572
D126149,0.16262944501790294
D102792,0.46959386010374526
D126502,0.2441321691825352
D141812,0.6178871978238407
D110574,0.10346934111960818
D127484,0.09664249949381858
D125276,0.27876475853087535
D121241,0.10856334454150354
D130775,0.7501506248830994
D111448,0.7533574928817315
D141415,0.4510645849150718
D118002,0.10608923069864558
D123932,0.4312163054582533
D108984,0.4359552015816299
D128461,0.09557007377781976
D143408,0.47153337907692777
D144126,0.6617706713817146
D110280,0.348387139891094
D116683,0.3680380164964894
D104316,0.2692132483267634
D116077,0.3206418158746814
D118455,0.24731534157965332
D139195,0.05203266719915238
D140092,0.16262944501790294
D116529,0.44776938691196333
D109508,0.7016074784199174
D117571,0.3915997785301964
D120604,0.6741472166393244
D128075,0.33076264205540795
D144273,0.3966025510920551
D119793,0.41696729709647984
D103022,0.38605693519356715
D124133,0.20198209550747767
D121636,0.14479266744251165
D131388,0.13965193238525417
D139066,0.6110356048461584
D111549,0.10856334454150354
D121958,0.09664249949381858
D135217,0.31732008680923074
D122725,0.38605693519356715
D113743,0.10346934111960818
D128751,0.08364922873013479
D106663,0.4000232009139995
D109216,0.4695025422345642
D122901,0.09557007377781976
D102842,0.41657628236770955
D138462,0.3966025510920551
D111869,0.7501506248830994
D104717,0.36426015896367214
D140553,0.7054755066238692
D129619,0.47371228315919467
D110120,0.21750683350987604
D110590,0.3966025510920551
D109454,0.5973143780997697
D107953,0.5662428759655397
D129577,0.45498029762321773
D115228,0.6031578198359037
D127826,0.7764514922582363
D123474,0.3965781201352434
D127895,0.43212883191027396
D107565,0.523246253215415
D114258,0.20198209550747767
D116130,0.17815418302030128
D121451,0.40815285998390644
D112394,0.33493684535037505
D121883,0.436786791258268
D133558,0.4313788570648729
D117558,0.3966025510920551
D125309,0.47955510222343223
D109354,0.13278400185309064
D109402,0.5951528612407638
D126980,0.08364922873013479
D104311,0.3268675708216106
D137665,0.42296180075399203
D131669,0.47153337907692777
D136009,0.20198209550747767
D101614,0.5098832063075522
D120391,0.40699935275505855
D129697,0.46959386010374526
D112676,0.09664249949381858
D136835,0.6289937335408193
D122685,0.4313788570648729
D111494,0.7438134768714972
D130133,0.08364922873013479
D123631,0.08364922873013479
D131000,0.17815418302030128
D137262,0.778553700002793
D138518,0.3113968889175251
D126713,0.5550784319806176
D119356,0.3986759315721985
D111949,0.5347981954459036
D128550,0.09557007377781976
D144391,0.46914979838931536
D113206,0.40053939526142657
D110606,0.09557007377781976
D136277,0.20796269109007856
D139404,0.13915625323301758
D142397,0.3966025510920551
D137992,0.6969986823522683
D109456,0.3272562546773359
D116959,0.5653378594138827
D123816,0.38605693519356715
D127171,0.35676995290088176
D107571,0.10856334454150354
D113498,0.5522042576115215
D124537,0.21750683350987604
D122840,0.30463971648715343
D143903,0.21750683350987604
D143893,0.6617706713817146
D122555,0.3270675664042767
D117385,0.08364922873013479
D107653,0.5098841835017974
D129357,0.6178871978238407
D101400,0.4313788570648729
D123109,0.37283855892709067
D123900,0.3966025510920551
D101624,0.6758558685216923
D117271,0.3101591646274036
D122841,0.4240405890202631
D104616,0.057118018628526154
D136879,0.05933913630414397
D129136,0.45498029762321773
D122403,0.280290839593342
D142811,0.16262944501790294
D142311,0.44776938691196333
D123635,0.08364922873013479
D111903,0.45498029762321773
D116981,0.3986759315721985
D132667,0.09664249949381858
D124945,0.3130133399937903
D140468,0.16262944501790294
D136148,0.16262944501790294
D133829,0.5142254559728576
D139069,0.8162602058373075
D139298,0.6992785032407142
D140503,0.20198209550747767
D137527,0.31732008680923074
D110256,0.6524357303754357
D110739,0.3001681556118667
D104942,0.10346934111960818
D101557,0.30463971648715343
D112751,0.4310014487700034
D138755,0.40898346870333907
D119119,0.46500228559009527
D136171,0.5243131936109363
D127377,0.09557007377781976
D126145,0.4449836985488392
D113960,0.2692132483267634
D140555,0.09442138181820077
D102148,0.4312163054582533
D102477,0.6937454971776436
D116053,0.3272562546773359
D135896,0.13915625323301758
D104863,0.46959386010374526
D102398,0.33230966475512613
D139980,0.09442138181820077
D142511,0.16262944501790294
D102943,0.6055819171465954
D125439,0.15264520314893795
D106665,0.348387139891094
D128608,0.34807667004873644
D131296,0.6386209358211056
D143133,0.7050185366039635
D122508,0.47153337907692777
D139445,0.17815418302030128
D123194,0.7241711079579066
D109453,0.3965781201352434
D124775,0.5797349289822125
D141949,0.47153337907692777
D142618,0.2840906804758989
D120956,0.5653378594138827
D127281,0.18854452627788015
D114751,0.3001681556118667
D138951,0.7316208071554208
D136122,0.35676995290088176
D136283,0.44776938691196333
D124228,0.7394372220318652
D107674,0.37487896118047687
D123070,0.5431952915666268
D120543,0.16262944501790294
D140328,0.11801007574633053
D118030,0.09664249949381858
D122691,0.09557007377781976
D132329,0.3966025510920551
D130364,0.08364922873013479
D134763,0.45411004963351054
D106013,0.08364922873013479
D142558,0.47153337907692777
D131859,0.11801007574633053
D110032,0.285260420980188
D125766,0.9086142216320358
D102927,0.3001681556118667
D113425,0.15264520314893795
D108918,0.15284654521248198
D114580,0.39915022428419106
D104276,0.40815285998390644
D120171,0.17815418302030128
D120318,0.40284560063584457
D110887,0.3966025510920551
D121945,0.5007886913002858
D121017,0.09664249949381858
D113592,0.3500154511612352
D101144,0.34755584172900633
D118645,0.49543479885770364
D120685,0.3586152797191626
D119821,0.09664249949381858
D122320,0.5588824312114526
D117564,0.47153337907692777
D107652,0.16262944501790294
D120125,0.07125998135182893
D114315,0.6930028270868713
D117005,0.3001681556118667
D123797,0.5431952915666268
D122058,0.6289937335408193
D131220,0.20796269109007856
D105619,0.30463971648715343
D136555,0.7854065100574855
D142324,0.21750683350987604
D133722,0.5513899824617428
D100513,0.6336116470433641
D102897,0.38902263143967614
D131475,0.057118018628526154
D105694,0.36069870815488536
D129007,0.7957111773312692
D132259,0.25166664433389657
D119628,0.20198209550747767
D121629,0.4313788570648729
D117162,0.17815418302030128
D139139,0.7501506248830994
D108401,0.20198209550747767
D108396,0.19739597868501377
D107057,0.09664249949381858
D129440,0.08364922873013479
D100341,0.15264520314893795
D106267,0.6402218322641192
D143189,0.21750683350987604
D108244,0.1452211138833839
D127977,0.20198209550747767
D140142,0.6672309841140158
D113938,0.4821215386131955
D124254,0.16875730613070156
D135855,0.6831027307449484
D106091,0.41838245239137206
D122618,0.280290839593342
D120081,0.3966025510920551
D107784,0.16262944501790294
D139036,0.17815418302030128
D104239,0.17815418302030128
D113035,0.534127843453758
D125994,0.09664249949381858
D103283,0.09664249949381858
D124079,0.45637184426313365
D106807,0.6248076187887113
D104014,0.6792238908421505
D131453,0.08364922873013479
D140799,0.45498029762321773
D118283,0.6783937518047275
D131611,0.2732983229847789
D114084,0.18854452627788015
D118870,0.09664249949381858
D144243,0.6555373819750276
D107679,0.5046823814804224
D121892,0.41660090235381697
D136559,0.4722614985366871
D134056,0.6131285175167063
D104882,0.1452211138833839
D136026,0.4398187628094236
D126254,0.20796269109007856
D117425,0.09664249949381858
D104842,0.057118018628526154
D102930,0.46959386010374526
D114588,0.33547441401382305
D140297,0.3966025510920551
D101346,0.09664249949381858
D122831,0.301242230895966
D137810,0.20796269109007856
D111074,0.19561081217467385
D120287,0.09664249949381858
D140022,0.43212883191027396
D137495,0.078678362756128
D125063,0.16262944501790294
D136493,0.07125998135182893
D130679,0.34700767880544675
D124327,0.15264520314893795
D110175,0.37531750942336306
D113948,0.38605693519356715
D109816,0.34581593236025476
D127327,0.20796269109007856
D142818,0.6178871978238407
D128960,0.7438134768714972
D126563,0.17815418302030128
D123356,0.22223604162773566
D103933,0.45498029762321773
D131829,0.3691229902038732
D112418,0.39915022428419106
D139129,0.8657413604662434
D115720,0.3986759315721985
D124570,0.6013724592853149
D123964,0.3986759315721985
D133358,0.40879513259445527
D114076,0.09557007377781976
D141777,0.5650161165829634
D104124,0.43020416064320377
D133432,0.08364922873013479
D132803,0.4986483983785763
D128486,0.5576991014342402
D139354,0.3966025510920551
D133274,0.39117775175539976
D144245,0.47153337907692777
D129305,0.27113793781494233
D111311,0.16262944501790294
D107787,0.4101340863150308
D110170,0.44953707575801294
D116036,0.690842034939364
D108201,0.5402086622986413
D106918,0.10608923069864558
D134561,0.6992785032407142
D135216,0.17815418302030128
D143560,0.4808255036915715
D108170,0.3986759315721985
D115924,0.3915997785301964
D131693,0.08364922873013479
D114158,0.4433785734994499
D115161,0.3001681556118667
D106723,0.19627904586457207
D106642,0.4227297808899598
D142834,0.44776938691196333
D135842,0.15170473999730233
D130621,0.08364922873013479
D111897,0.3966025510920551
D125745,0.25166664433389657
D114804,0.42092699702905484
D118818,0.4695025422345642
D111284,0.4714814823998488
D114141,0.08364922873013479
D113536,0.4848621440324609
D106344,0.38605693519356715
D115906,0.45498029762321773
D100771,0.3142485744429793
D107086,0.4313788570648729
D100716,0.4808255036915715
D121268,0.3915997785301964
D133038,0.20796269109007856
D116972,0.10856334454150354
D126180,0.8163235520501168
D118635,0.3966025510920551
D126333,0.20796269109007856
D122322,0.38605693519356715
D143044,0.6617706713817146
D113477,0.4313788570648729
D142472,0.21750683350987604
D127805,0.34807667004873644
D117860,0.35421564514866444
D140455,0.8160862266955607
D117681,0.3966025510920551
D127847,0.21750683350987604
D127857,0.057118018628526154
D121034,0.11801007574633053
D104092,0.3505931724761945
D108558,0.16262944501790294
D123711,0.4771465732480834
D110744,0.44776938691196333
D140823,0.17815418302030128
D108955,0.08148730042188594
D104788,0.2729863770360076
D142035,0.41540111534277474
D106814,0.3001681556118667
D108938,0.17815418302030128
D127419,0.12023119342194835
D139085,0.10608923069864558
D141648,0.09442138181820077
D106423,0.43212883191027396
D117672,0.3001681556118667
D114665,0.08364922873013479
D139551,0.3966025510920551
D141385,0.21750683350987604
D126852,0.27980204050399804
D134963,0.21750683350987604
D104524,0.13222784311970012
D114898,0.523246253215415
D140345,0.6461908977518704
D127909,0.233266378221946
D117736,0.40879513259445527
D134349,0.20198209550747767
D124294,0.21750683350987604
D115026,0.47153337907692777
D135194,0.08364922873013479
D114095,0.5341684413660005
D142333,0.6461908977518704
D134250,0.08364922873013479
D100843,0.33764489551163895
D120972,0.3142485744429793
D139644,0.17815418302030128
D130190,0.4912809628024629
D109289,0.40699935275505855
D132961,0.17815418302030128
D127331,0.2047181657793931
D133719,0.3319146504197272
D134929,0.1470054198700727
D144076,0.16262944501790294
D138469,0.5160101207943384
D132631,0.326244295582383
D115673,0.687653930926847
D138566,0.17815418302030128
D138578,0.16262944501790294
D105910,0.3844760048083754
D124938,0.43212883191027396
D118500,0.20153779704156388
D112501,0.16262944501790294
D121175,0.4101340863150308
D120258,0.34790170132902654
D104772,0.43212883191027396
D116568,0.285260420980188
D115270,0.6551482627483943
D108926,0.3966025510920551
D134788,0.09557007377781976
D139261,0.10092526109177832
D142886,0.8014512106945185
D144683,0.1470133704593047
D143064,0.11801007574633053
D132817,0.10608923069864558
D112389,0.4310014487700034
D120837,0.5588824312114526
D115876,0.45498029762321773
D136159,0.8333613614824562
D138022,0.3601978719098536
D112963,0.1539258576729201
D100952,0.5588824312114526
D135880,0.25166664433389657
D121630,0.09664249949381858
D108016,0.1452211138833839
D135622,0.27113793781494233
D133097,0.5273178006606424
D142193,0.10346934111960818
D104290,0.5550784319806176
D117217,0.5199139390424172
D110068,0.24119091321336436
D112428,0.4310014487700034
D131122,0.5650161165829634
D139695,0.2840906804758989
D101003,0.09664249949381858
D126630,0.3929573587154896
D141070,0.7435040628731819
D143134,0.5193185090279645
D107684,0.33547441401382305
D139135,0.10025769381172851
D126859,0.19007720164512065
D138493,0.5012161399749112
D134078,0.25024721966662355
D103662,0.41696729709647984
D112367,0.21750683350987604
D130115,0.20198209550747767
D143840,0.6524357303754357
D115023,0.10856334454150354
D112613,0.6592576513980607
D141349,0.20198209550747767
D103744,0.25024721966662355
D122539,0.5543814281427802
D107355,0.3651148023629977
D133043,0.2347749333122048
D109792,0.41657628236770955
D117032,0.09664249949381858
D136685,0.4312163054582533
D102240,0.45911508757075953
D125180,0.16262944501790294
D139556,0.3206418158746814
D108350,0.5630601280115851
D135516,0.05933913630414397
D131594,0.09557007377781976
D125374,0.057118018628526154
D118755,0.4471387119896272
D127074,0.06903886367621112
D103675,0.5190343888130091
D123046,0.20796269109007856
D115382,0.10856334454150354
D114740,0.4821215386131955
D128626,0.4000232009139995
D143531,0.7231088309268434
D130495,0.3966025510920551
D144660,0.17815418302030128
D142253,0.6545601269231079
D100073,0.057118018628526154
D133531,0.08364922873013479
D134174,0.08364922873013479
D120890,0.3001681556118667
D119061,0.06453640003282525
D120092,0.6969527027201714
D112958,0.4587631164643601
D108928,0.16262944501790294
D104367,0.4313788570648729
D112647,0.35403238047761576
D143921,0.21750683350987604
D129854,0.6131285175167063
D110790,0.08364922873013479
D104557,0.16262944501790294
D117241,0.3966025510920551
D103295,0.5554516563860964
D109165,0.3001681556118667
D138964,0.41363859693787486
D118195,0.43212883191027396
D107412,0.6003753544290165
D117525,0.16262944501790294
D134672,0.6708191064376932
D108231,0.4398187628094236
D128251,0.2047181657793931
D131490,0.3326719428048741
D111027,0.09557007377781976
D122636,0.46914979838931536
D100319,0.6638421108866114
D103591,0.5095102650121934
D115500,0.43212883191027396
D105131,0.05933913630414397
D108794,0.37487896118047687
D126486,0.3001681556118667
D117770,0.5951528612407638
D107068,0.35444012483107884
D100583,0.24731534157965332
D137280,0.5531191182637017
D100103,0.17815418302030128
D101583,0.3966025510920551
D118042,0.05933913630414397
D139656,0.356110970676676
D133312,0.127779433545599
D109758,0.4166869663816392
D132529,0.09557007377781976
D111944,0.17815418302030128
D100001,0.6273820435304257
D138770,0.6289937335408193
D118306,0.39915022428419106
D129719,0.13965193238525417
D101794,0.3965781201352434
D133729,0.08364922873013479
D123659,0.45498029762321773
D101377,0.3001681556118667
D140696,0.19007720164512065
D114260,0.10856334454150354
D119776,0.09664249949381858
D134295,0.16262944501790294
D134931,0.09557007377781976
D119878,0.6017006638398794
D144343,0.0930959599349618
D138451,0.45498029762321773
D107714,0.17815418302030128
D104534,0.5770120668718766
D112659,0.39441493263707056
D137067,0.6039336407953064
D108083,0.3943224284499137
D102744,0.694611468980556
D114779,0.16209193435376495
D113957,0.15264520314893795
D129451,0.13915625323301758
D107954,0.3001681556118667
D121028,0.5903331450245886
D128916,0.3222403855145264
D101532,0.47955510222343223
D105960,0.5206920093606537
D117228,0.16262944501790294
D100884,0.4027547826378061
D134227,0.45498029762321773
D117777,0.4359552015816299
D140020,0.06903886367621112
D109695,0.3915997785301964
D141480,0.16262944501790294
D129457,0.21750683350987604
D114097,0.5510488712196491
D143192,0.057118018628526154
D110811,0.4986483983785763
D104956,0.802677381327692
D103868,0.5006571656012051
D117888,0.24731534157965332
D131460,0.057118018628526154
D139959,0.6992785032407142
D107719,0.3915997785301964
D106475,0.40836483974530957
D113267,0.45498029762321773
D120409,0.34755584172900633
D137139,0.42359621069034664
D105608,0.1452211138833839
D116640,0.25166664433389657
D131152,0.6784984512726535
D103154,0.4695025422345642
D122209,0.6617706713817146
D119162,0.17815418302030128
D130013,0.09557007377781976
D118472,0.16262944501790294
D134998,0.35830725189077883
D112672,0.4587631164643601
D138033,0.20198209550747767
D107261,0.3966025510920551
D124108,0.37283855892709067
D102840,0.4313788570648729
D139028,0.7501506248830994
D134891,0.8657413604662434
D103314,0.21750683350987604
D111172,0.10856334454150354
D115286,0.37487896118047687
D117638,0.38605693519356715
D101550,0.09664249949381858
D137991,0.7142308936654329
D105508,0.10856334454150354
D112144,0.43845690884835714
D112852,0.523246253215415
D141120,0.10608923069864558
D126663,0.20198209550747767
D134327,0.22848683276816026
D139538,0.3966025510920551
D141273,0.22223604162773566
D107872,0.10608923069864558
D139342,0.37283855892709067
D134073,0.43852766605642773
D131910,0.6135236114334512
D125680,0.7438134768714972
D128779,0.10634222686588572
D137115,0.16262944501790294
D105251,0.3687483128172525
D113006,0.4359552015816299
D144376,0.17815418302030128
D125075,0.6187164379503229
D136768,0.16262944501790294
D126603,0.42784687546538835
D109956,0.6771910785964336
D132917,0.10092526109177832
D129716,0.06903886367621112
D137944,0.47153337907692777
D112872,0.49289886330322386
D144421,0.40307975288442444
D103507,0.20796269109007856
D136510,0.5057787341979225
D136939,0.14479266744251165
D102525,0.24731534157965332
D144281,0.21750683350987604
D144445,0.1452211138833839
D112173,0.49289886330322386
D103073,0.3752974197804548
D122806,0.4313788570648729
D137482,0.12023119342194835
D131895,0.30336675368844995
